id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
1127,2014-05-21 00:00:00,3.0,2.25,2760,40946,2.0,0,0,5,2760,0,1978,0,13204 NE 45th St,Bellevue,WA 98005,USA
1580,2014-05-29 00:00:00,4.0,2.75,2620,6707,2.0,0,0,3,2620,0,2000,0,22615 SE 14th Pl,Sammamish,WA 98075,USA
3850,2014-07-02 00:00:00,4.0,1.75,2400,7700,1.5,0,0,4,1500,900,1927,0,2148 N 115th St,Seattle,WA 98133,USA
3088,2014-06-23 00:00:00,3.0,1.75,1880,12821,1.0,0,0,3,1880,0,1959,1989,2310 NE 191st St,Lake Forest Park,WA 98155,USA
1052,2014-05-21 00:00:00,4.0,2.75,3488,9614,2.0,0,0,3,3488,0,1998,2006,321 246th Way SE,Redmond,WA 98074,USA
3175,2014-06-24 00:00:00,3.0,2.5,2270,100545,2.0,0,0,3,2270,0,1998,2006,10613 SW 138th St,Vashon,WA 98070,USA
3052,2014-06-23 00:00:00,2.0,1.5,950,4625,1.0,0,0,4,950,0,1949,1985,8520 Interlake Ave N,Seattle,WA 98103,USA
1585,2014-05-29 00:00:00,2.0,1.0,1110,26051,1.0,0,0,3,1110,0,1951,1994,3218 S 148th St,SeaTac,WA 98168,USA
330,2014-05-08 00:00:00,2.0,2.0,1870,4950,1.0,0,0,3,1870,0,2006,0,23733 NE Salal Pl,Redmond,WA 98053,USA
4273,2014-07-09 00:00:00,5.0,4.75,5780,17004,2.0,0,0,3,4260,1520,2006,0,9403 SE 33rd St,Mercer Island,WA 98040,USA
1142,2014-05-22 00:00:00,4.0,2.5,2930,18199,2.0,0,0,3,2930,0,1998,2006,1645 219th Pl SE,Sammamish,WA 98075,USA
4428,2014-05-28 00:00:00,4.0,3.0,4260,18000,2.0,0,2,3,4260,0,2000,0,7436 SE 76th St,Mercer Island,WA 98040,USA
2999,2014-06-20 00:00:00,3.0,2.25,2140,3000,2.0,0,0,3,2140,0,1905,2006,537 N 66th St,Seattle,WA 98103,USA
3828,2014-07-02 00:00:00,4.0,2.25,2940,48788,1.0,0,0,5,1520,1420,1961,0,15611 72nd Ave NE,Kenmore,WA 98028,USA
1599,2014-05-30 00:00:00,3.0,1.75,1680,3000,1.0,0,2,4,840,840,1900,1971,927 N 79th St,Seattle,WA 98103,USA
1849,2014-06-04 00:00:00,3.0,1.75,2090,4725,2.0,0,0,3,1610,480,1947,2013,2825 W Elmore Pl,Seattle,WA 98199,USA
3667,2014-06-30 00:00:00,5.0,3.5,5000,26540,2.0,0,3,3,3410,1590,2008,0,4419 Ferncroft Rd,Mercer Island,WA 98040,USA
3493,2014-06-26 00:00:00,3.0,1.5,1660,15600,2.0,0,0,3,1660,0,1981,2013,38205 45th Ave S,Auburn,WA 98001,USA
2462,2014-06-13 00:00:00,3.0,1.0,1270,6405,1.5,0,0,3,1270,0,1944,0,12015 75th Ave S,Seattle,WA 98178,USA
1543,2014-05-29 00:00:00,4.0,3.5,4730,13586,1.5,0,0,5,4270,460,1935,0,1404 Broadmoor Dr E,Seattle,WA 98112,USA
3979,2014-07-07 00:00:00,3.0,2.0,1860,4777,2.0,0,0,5,1860,0,1908,0,8222 16th Ave NE,Seattle,WA 98115,USA
2150,2014-06-09 00:00:00,2.0,1.0,710,1136,2.0,0,0,4,710,0,1943,0,2360 Fairview Ave E,Seattle,WA 98102,USA
969,2014-05-20 00:00:00,1.0,2.25,2140,10350,1.0,0,0,3,1470,670,1976,0,14634 128th Ave NE,Woodinville,WA 98072,USA
282,2014-05-07 00:00:00,2.0,1.0,1640,17335,1.0,0,0,3,840,800,1978,0,3301-3389 289th Ave NE,Redmond,WA 98053,USA
3081,2014-06-23 00:00:00,3.0,1.75,1840,8086,1.0,0,0,4,1840,0,1964,0,13820 NE 72nd Pl,Redmond,WA 98052,USA
951,2014-05-20 00:00:00,5.0,2.5,2430,4781,2.0,0,0,3,2430,0,2001,0,16819 SE 171st Pl,Renton,WA 98058,USA
295,2014-05-07 00:00:00,3.0,1.0,1340,4284,1.0,0,0,3,1080,260,1910,2006,4703-4707 4th Ave NE,Seattle,WA 98105,USA
571,2014-05-13 00:00:00,4.0,2.5,3740,8700,1.0,0,0,3,2260,1480,2004,2003,16700 SE 161st St,Renton,WA 98058,USA
206,2014-05-06 00:00:00,4.0,2.5,3200,12369,2.0,0,0,3,3200,0,1998,2006,14707 SE 84th St,Newcastle,WA 98059,USA
470,2014-05-11 00:00:00,3.0,2.5,1370,1350,2.0,0,0,3,1010,360,2007,0,5411 Fauntleroy Way SW,Seattle,WA 98136,USA
1640,2014-05-30 00:00:00,4.0,3.0,2840,4120,1.5,0,0,4,2060,780,1931,0,3849 Cascadia Ave S,Seattle,WA 98118,USA
4256,2014-07-09 00:00:00,4.0,1.0,1600,5500,1.5,0,0,4,1600,0,1946,1989,9510 28th Ave NW,Seattle,WA 98117,USA
2137,2014-06-09 00:00:00,4.0,2.5,2700,5100,1.0,0,0,4,1440,1260,1968,0,3946 SW Portland St,Seattle,WA 98136,USA
2926,2014-06-20 00:00:00,2.0,2.5,2770,7781,2.0,0,0,3,2770,0,2006,0,Sunrise Loop Trail,Redmond,WA 98053,USA
1317,2014-05-26 00:00:00,3.0,2.0,2130,35169,1.0,0,0,4,2130,0,1989,0,16704 162nd Ave NE,Woodinville,WA 98072,USA
3037,2014-06-23 00:00:00,2.0,1.0,1010,3000,1.0,0,0,4,1010,0,1925,1968,107 E 3rd St,North Bend,WA 98045,USA
784,2014-05-16 00:00:00,1.0,1.0,700,5100,1.0,0,0,3,700,0,1942,1999,6849 26th Ave NE,Seattle,WA 98115,USA
604,2014-05-13 00:00:00,3.0,1.0,1090,8640,1.0,0,0,4,1090,0,1973,0,16014 16th Ave SW,Burien,WA 98166,USA
1916,2014-06-04 00:00:00,5.0,2.0,1750,10284,1.0,0,0,4,1750,0,1943,0,1916 Harrington Cir NE,Renton,WA 98056,USA
1159,2014-05-22 00:00:00,3.0,1.0,1100,4046,1.5,0,4,4,1100,0,1922,0,28764 Redondo Beach Dr S,Des Moines,WA 98198,USA
3878,2014-07-02 00:00:00,3.0,1.0,1580,7424,1.0,0,0,3,1010,570,1962,2003,12633 SE 158th St,Renton,WA 98058,USA
3937,2014-07-03 00:00:00,4.0,2.5,2360,10000,1.0,0,3,3,1980,380,1977,2004,3323-3325 33rd Ave SW,Seattle,WA 98126,USA
24,2014-05-02 00:00:00,4.0,1.75,1600,6380,1.0,0,0,3,1130,470,1959,1989,2021 NE 100th St,Seattle,WA 98125,USA
790,2014-05-16 00:00:00,2.0,1.0,2020,7200,1.0,0,3,4,1700,320,1947,1988,10835 41st Ave SW,Seattle,WA 98146,USA
2617,2014-06-16 00:00:00,3.0,2.5,1350,1186,2.0,0,0,3,1120,230,2007,0,6724 Alonzo Ave NW,Seattle,WA 98117,USA
3308,2014-06-25 00:00:00,3.0,2.5,1790,8144,2.0,0,0,3,1790,0,1989,0,907 221st Ave NE,Sammamish,WA 98074,USA
1335,2014-05-27 00:00:00,3.0,1.0,1810,12375,2.0,0,0,3,1810,0,1970,2014,15717 126th Pl NE,Woodinville,WA 98072,USA
4109,2014-07-08 00:00:00,2.0,2.0,1170,1890,1.5,0,1,4,1170,0,1927,0,2425 Westview Dr W,Seattle,WA 98119,USA
2106,2014-06-09 00:00:00,4.0,1.75,2220,6500,2.0,0,3,4,2220,0,1964,0,16905 33rd Ave SW,Burien,WA 98166,USA
3861,2014-07-02 00:00:00,4.0,2.5,2105,6093,2.0,0,0,3,2105,0,2003,0,27631-27699 145th Pl SE,Kent,WA 98042,USA
443,2014-05-09 00:00:00,4.0,2.5,2330,14289,2.0,0,0,4,2330,0,1978,2000,2084-2104 144th Ave SE,Bellevue,WA 98007,USA
2580,2014-06-16 00:00:00,3.0,2.0,1590,9912,2.0,0,0,3,1590,0,2000,0,7612 SW 258th Ct,Vashon,WA 98070,USA
1495,2014-05-28 00:00:00,3.0,1.0,1390,9624,1.5,0,0,4,1390,0,1954,1979,2544 NE 203rd St,Shoreline,WA 98155,USA
2059,2014-06-06 00:00:00,4.0,1.5,1320,14250,1.0,0,0,4,1320,0,1954,1979,11240 106th Ave NE,Kirkland,WA 98033,USA
3905,2014-07-03 00:00:00,3.0,3.25,3620,4000,2.0,0,0,3,2730,890,2005,0,3505 W McGraw St,Seattle,WA 98199,USA
4175,2014-07-09 00:00:00,4.0,2.5,1980,6660,2.0,0,0,4,1980,0,1974,0,12812 130th Ct NE,Kirkland,WA 98034,USA
1596,2014-05-30 00:00:00,4.0,2.5,2910,5000,2.0,0,0,3,2910,0,2002,0,24923 161st Pl SE,Covington,WA 98042,USA
3041,2014-06-23 00:00:00,3.0,1.75,1560,7207,1.0,0,0,3,1250,310,1983,2009,8919 NE 142nd Way,Kirkland,WA 98034,USA
3997,2014-07-07 00:00:00,3.0,1.0,1120,10576,1.0,0,0,4,1120,0,1969,0,17722 199th Ave NE,Woodinville,WA 98077,USA
3353,2014-06-25 00:00:00,4.0,2.25,3310,127631,2.0,0,0,5,3310,0,1924,1956,15445 NE 144th Pl,Woodinville,WA 98072,USA
1511,2014-05-28 00:00:00,4.0,2.25,2920,46355,2.0,0,0,4,2920,0,1998,0,28412 SE 43rd St,Fall City,WA 98024,USA
4486,2014-06-12 00:00:00,2.0,1.0,1100,8281,1.0,0,0,4,1100,0,1947,1988,1206 NE 155th St,Shoreline,WA 98155,USA
2982,2014-06-20 00:00:00,3.0,2.25,1860,11227,2.0,0,0,3,1860,0,1995,0,23217 SE 239th St,Maple Valley,WA 98038,USA
3274,2014-06-24 00:00:00,4.0,3.5,3190,31450,2.0,0,0,3,3190,0,2010,0,11102 Upper Preston Rd SE,Issaquah,WA 98027,USA
1689,2014-06-02 00:00:00,4.0,2.5,2720,10000,2.0,0,0,3,2720,0,1987,2000,2110 216th Pl NE,Sammamish,WA 98074,USA
2794,2014-06-18 00:00:00,4.0,2.5,1910,7683,2.0,0,0,3,1910,0,1987,2000,4513 186th Ave SE,Issaquah,WA 98027,USA
3683,2014-06-30 00:00:00,3.0,2.5,1460,1613,2.0,0,0,3,1180,280,2007,0,6710 Alonzo Ave NW,Seattle,WA 98117,USA
3686,2014-06-30 00:00:00,2.0,2.0,1090,934,3.0,0,0,3,1090,0,2008,0,1700 Dexter Ave N,Seattle,WA 98109,USA
4544,2014-06-26 00:00:00,4.0,2.5,2150,27540,2.0,0,0,3,2150,0,1997,0,3046 Quail Creek Way NE,Redmond,WA 98053,USA
558,2014-05-13 00:00:00,4.0,2.0,2250,7500,1.0,0,0,5,1200,1050,1956,0,2448 137th Ave SE,Bellevue,WA 98005,USA
2437,2014-06-12 00:00:00,2.0,2.25,1170,1011,2.0,0,0,3,1170,0,2009,0,2277 NW Hidden Ln,Issaquah,WA 98027,USA
3703,2014-07-01 00:00:00,4.0,2.5,3350,46748,2.0,0,0,3,3350,0,2004,2003,28815 237th Pl SE,Black Diamond,WA 98010,USA
1959,2014-06-05 00:00:00,3.0,1.0,1150,4825,1.0,0,0,4,1150,0,1957,2001,450 NE Birch St,Issaquah,WA 98027,USA
349,2014-05-08 00:00:00,2.0,1.0,1270,3008,1.0,0,0,4,650,620,1923,0,4305 S Webster St,Seattle,WA 98118,USA
1047,2014-05-21 00:00:00,4.0,2.5,1900,5790,2.0,0,0,3,1900,0,1994,0,4136 258th Ave SE,Issaquah,WA 98029,USA
445,2014-05-09 00:00:00,4.0,1.5,1470,70800,1.0,0,0,3,1470,0,1976,0,29606 SE 286 St,Ravensdale,WA 98051,USA
3537,2014-06-27 00:00:00,3.0,1.75,1960,6380,1.0,0,0,4,980,980,1939,1989,1035 NE 95th St,Seattle,WA 98115,USA
763,2014-05-15 00:00:00,4.0,1.75,1880,7303,1.0,0,0,3,1010,870,1976,0,10320 NE 125th Pl,Kirkland,WA 98034,USA
833,2014-05-16 00:00:00,5.0,1.75,1730,5200,1.0,0,0,4,1050,680,1978,2000,26607 190th Ave SE,Covington,WA 98042,USA
4300,2014-07-10 00:00:00,3.0,1.75,1580,9187,1.0,0,0,3,1180,400,1993,0,27621 221st Ave SE,Maple Valley,WA 98038,USA
2327,2014-06-11 00:00:00,3.0,1.0,1140,5500,1.5,0,0,4,1140,0,1908,0,4415 29th Ave W,Seattle,WA 98199,USA
2382,2014-06-12 00:00:00,3.0,1.75,1840,9697,1.0,0,0,4,1500,340,1985,0,12034 SE 252 Pl,Kent,WA 98030,USA
950,2014-05-20 00:00:00,3.0,2.25,1990,10260,2.0,0,0,4,1990,0,1987,0,16822 NE 87th St,Redmond,WA 98052,USA
3674,2014-06-30 00:00:00,3.0,2.5,2650,2387,2.0,0,0,3,1830,820,1920,1979,408 W Lee St,Seattle,WA 98119,USA
3834,2014-07-02 00:00:00,5.0,2.5,2450,6994,2.0,0,0,3,2450,0,2002,0,11207 SE 272nd Pl,Kent,WA 98030,USA
4435,2014-05-30 00:00:00,2.0,1.0,1090,5000,1.0,0,0,4,730,360,1942,1982,8607 36th Ave SW,Seattle,WA 98126,USA
147,2014-05-05 00:00:00,3.0,2.5,3040,4535,2.0,0,0,3,3040,0,2007,0,2027 Ferndale Ave NE,Renton,WA 98056,USA
2688,2014-06-17 00:00:00,3.0,1.0,1580,3840,2.0,0,0,3,1580,0,1908,1988,112 10th Ave E,Seattle,WA 98102,USA
3191,2014-06-24 00:00:00,3.0,2.5,2070,4132,2.0,0,0,3,2070,0,1999,0,463 243rd Pl SE,Sammamish,WA 98074,USA
1448,2014-05-28 00:00:00,3.0,2.5,3160,4270,2.0,0,0,3,2650,510,2006,0,11131 NE 162nd St,Bothell,WA 98011,USA
1268,2014-05-23 00:00:00,4.0,3.5,4390,11600,2.0,0,3,3,3060,1330,1990,2009,2758 68th Ave SE,Mercer Island,WA 98040,USA
141,2014-05-05 00:00:00,2.0,1.5,1160,1438,2.0,0,0,3,1160,0,2001,0,1318 29th Ave S,Seattle,WA 98144,USA
819,2014-05-16 00:00:00,3.0,2.5,1870,5874,2.0,0,0,3,1870,0,2005,0,22610 133rd Pl SE,Kent,WA 98042,USA
2816,2014-06-18 00:00:00,2.0,2.5,1430,923,3.0,0,0,3,1410,20,2008,0,303 N 55th St,Seattle,WA 98103,USA
2859,2014-06-19 00:00:00,3.0,2.0,1340,4320,1.0,0,0,3,920,420,1912,1993,119 10th St SE,Auburn,WA 98002,USA
3801,2014-07-01 00:00:00,4.0,2.5,2701,4500,2.0,0,0,3,2701,0,2014,0,5535 Elaine Ave SE,Auburn,WA 98092,USA
4451,2014-06-03 00:00:00,3.0,1.75,1590,27200,1.5,0,0,4,1590,0,1926,1993,19827 SE Maple Valley Hwy,Maple Valley,WA 98038,USA
107,2014-05-05 00:00:00,4.0,2.5,4340,141570,2.5,0,0,3,4340,0,1992,0,8814 218th Ave NE,Redmond,WA 98053,USA
357,2014-05-08 00:00:00,2.0,1.75,1230,3600,1.5,0,0,5,1230,0,1925,0,2561 3rd Ave W,Seattle,WA 98119,USA
2252,2014-06-10 00:00:00,4.0,2.0,1630,10375,1.0,0,0,5,1630,0,1968,0,17602 197th Pl NE,Woodinville,WA 98077,USA
625,2014-05-13 00:00:00,3.0,2.5,1450,5008,1.0,0,0,3,840,610,2007,0,6544 18th Ave SW,Seattle,WA 98106,USA
4590,2014-07-08 00:00:00,4.0,2.5,2620,8331,2.0,0,0,3,2620,0,1991,0,13602 SE 186th Pl,Renton,WA 98058,USA
3841,2014-07-02 00:00:00,4.0,2.5,2050,5787,2.0,0,0,3,2050,0,2002,0,1327 S 277th Pl,Des Moines,WA 98198,USA
2667,2014-06-17 00:00:00,3.0,1.0,860,5060,1.5,0,0,3,860,0,1927,2011,10537 Interlake Ave N,Seattle,WA 98133,USA
2657,2014-06-17 00:00:00,3.0,2.0,1380,4800,1.0,0,0,3,1380,0,1948,1994,3415 9th Ave W,Seattle,WA 98119,USA
4352,2014-05-02 00:00:00,4.0,2.5,2200,9397,2.0,0,0,3,2200,0,1987,2000,5214 S 292nd St,Auburn,WA 98001,USA
1316,2014-05-26 00:00:00,2.0,1.5,2730,19877,1.0,0,0,4,1570,1160,1976,1992,19807 330th Ave NE,Duvall,WA 98019,USA
4324,2014-06-20 00:00:00,4.0,2.5,2040,21781,2.0,0,0,3,2040,0,1994,0,4290 326th Ave NE,Carnation,WA 98014,USA
4110,2014-07-08 00:00:00,2.0,2.0,1570,4665,1.0,0,0,3,1570,0,2006,0,Adair Creek Trail,Redmond,WA 98053,USA
1407,2014-05-27 00:00:00,4.0,2.0,1930,6600,1.0,0,0,4,1030,900,1967,0,13436 Occidental Ave S,Burien,WA 98168,USA
1627,2014-05-30 00:00:00,2.0,1.0,940,4800,1.0,0,0,4,940,0,1911,1955,3209 63rd Ave SW,Seattle,WA 98116,USA
1836,2014-06-04 00:00:00,3.0,1.5,1650,9380,1.0,0,0,5,1130,520,1978,0,16710 133rd Pl SE,Renton,WA 98058,USA
43,2014-05-02 00:00:00,3.0,2.5,1770,2875,2.0,0,0,3,1770,0,1990,2009,4458 51st Ave SW,Seattle,WA 98116,USA
1193,2014-05-22 00:00:00,4.0,3.0,2170,8240,1.0,0,0,4,1370,800,1968,0,18504 NE 21st St,Redmond,WA 98052,USA
1963,2014-06-05 00:00:00,4.0,2.75,2420,10962,1.0,0,0,3,1530,890,1977,2004,1301 141st Pl NE,Bellevue,WA 98007,USA
1078,2014-05-21 00:00:00,5.0,3.25,3010,1074218,1.5,0,0,5,2010,1000,1931,0,16200-16398 252nd Ave SE,Issaquah,WA 98027,USA
3358,2014-06-25 00:00:00,3.0,2.0,2110,18815,2.0,0,0,5,2110,0,1979,0,2942 222nd Pl SE,Sammamish,WA 98075,USA
2517,2014-06-14 00:00:00,5.0,2.75,2920,11880,1.0,0,0,5,1660,1260,1968,0,1498 Hillside Dr SE,Issaquah,WA 98027,USA
2708,2014-06-17 00:00:00,4.0,2.75,2630,7505,2.0,0,0,3,2630,0,1994,0,13221 NE 93rd St,Redmond,WA 98052,USA
1969,2014-06-05 00:00:00,4.0,2.75,2020,10720,1.0,0,0,4,1420,600,1976,1992,3005 177th Ave NE,Redmond,WA 98052,USA
1524,2014-05-29 00:00:00,4.0,1.0,1600,4300,1.5,0,0,4,1600,0,1916,0,1215 N 50th St,Seattle,WA 98103,USA
1956,2014-06-05 00:00:00,2.0,1.0,970,3400,1.0,0,0,3,970,0,1924,2011,2707 Queen Anne Ave N,Seattle,WA 98109,USA
2374,2014-06-12 00:00:00,3.0,1.0,1330,15678,1.0,0,0,3,900,430,1984,0,3009 229th Pl NE,Sammamish,WA 98074,USA
2676,2014-06-17 00:00:00,3.0,1.75,2180,7700,1.0,0,0,3,1480,700,1961,2004,17922 3rd Ave NW,Shoreline,WA 98177,USA
4294,2014-07-10 00:00:00,4.0,1.75,1520,7700,1.0,0,0,4,1520,0,1967,0,14812 113th Ave NE,Kirkland,WA 98034,USA
2720,2014-06-17 00:00:00,3.0,2.5,1413,3600,2.0,0,0,3,1413,0,2011,0,20130 110th Terrace SE,Kent,WA 98031,USA
372,2014-05-08 00:00:00,6.0,2.25,2820,15600,1.5,0,2,5,1970,850,1940,0,15451 22nd Ave SW,Burien,WA 98166,USA
4293,2014-07-10 00:00:00,4.0,2.0,1560,7500,1.0,0,0,4,1560,0,1968,0,14206 119th Ave NE,Kirkland,WA 98034,USA
1662,2014-06-01 00:00:00,5.0,3.0,3640,8239,2.0,0,3,3,2540,1100,1982,0,17200 SE 29th Ct,Bellevue,WA 98008,USA
2279,2014-06-11 00:00:00,6.0,5.0,3440,4500,2.0,0,0,3,3280,160,2007,0,321 Hardie Ave NW,Renton,WA 98057,USA
3885,2014-07-02 00:00:00,3.0,2.25,1450,4050,2.0,0,0,3,1450,0,2010,0,26133 242nd Ave SE,Maple Valley,WA 98038,USA
375,2014-05-08 00:00:00,2.0,2.0,1550,435600,1.5,0,0,2,1550,0,1972,0,36521 SE 94th St,Snoqualmie,WA 98065,USA
1500,2014-05-28 00:00:00,8.0,3.5,4440,6480,2.0,0,3,5,3140,1300,1959,0,1210 22nd Ave E,Seattle,WA 98112,USA
1279,2014-05-23 00:00:00,4.0,1.0,1450,8960,1.0,0,0,3,1450,0,1943,2002,1011 SW 118th St,Seattle,WA 98146,USA
302,2014-05-07 00:00:00,4.0,2.75,2140,13000,1.0,0,0,3,1320,820,1968,1997,19302 65th Pl NE,Kenmore,WA 98028,USA
106,2014-05-05 00:00:00,4.0,1.0,2070,7519,1.0,0,0,3,1160,910,1963,2008,2506 166th Ave NE,Bellevue,WA 98008,USA
138,2014-05-05 00:00:00,3.0,2.5,1790,2700,2.0,0,0,3,1790,0,2010,0,4532 185th Ave SE,Issaquah,WA 98027,USA
3660,2014-06-30 00:00:00,4.0,2.5,3300,165528,2.0,0,0,3,3300,0,1984,0,19014 233rd Ave NE,Woodinville,WA 98077,USA
2680,2014-06-17 00:00:00,4.0,3.5,3860,18334,2.0,0,0,3,3120,740,1996,0,12237 198th Ave NE,Woodinville,WA 98077,USA
2293,2014-06-11 00:00:00,4.0,3.75,2690,4000,2.0,0,3,4,2120,570,1909,1989,2537 11th Ave W,Seattle,WA 98119,USA
192,2014-05-06 00:00:00,3.0,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005,2214 W Halladay St,Seattle,WA 98199,USA
4424,2014-05-28 00:00:00,3.0,1.5,1430,8960,1.0,0,0,4,1430,0,1953,1983,14219-14231 11th Ave SW,Burien,WA 98166,USA
1555,2014-05-29 00:00:00,4.0,3.5,4140,13392,2.0,0,0,3,4140,0,2000,0,8507 146th Pl SE,Newcastle,WA 98059,USA
291,2014-05-07 00:00:00,7.0,5.75,3700,7647,2.0,0,1,3,3700,0,1948,1984,15007-15299 37th Ave NE,Lake Forest Park,WA 98155,USA
619,2014-05-13 00:00:00,3.0,3.5,2876,5086,2.0,0,0,3,2360,516,2007,0,12467 NE 171st Pl,Woodinville,WA 98072,USA
4349,2014-05-14 00:00:00,4.0,2.75,3260,19542,1.0,0,0,4,2170,1090,1968,0,1525 79th Pl NE,Medina,WA 98039,USA
3253,2014-06-24 00:00:00,3.0,1.0,880,18205,1.0,0,0,4,880,0,1945,0,11257 Crestwood Dr S,Seattle,WA 98178,USA
3277,2014-06-25 00:00:00,3.0,2.0,1410,9600,1.0,0,0,4,1410,0,1983,0,18120 145th Pl NE,Woodinville,WA 98072,USA
3364,2014-06-25 00:00:00,2.0,1.75,1610,6300,1.0,0,0,3,1010,600,1941,1994,5404 Columbia Dr S,Seattle,WA 98108,USA
221,2014-05-06 00:00:00,3.0,1.5,800,8850,1.0,0,0,4,800,0,1959,0,1003 SW 307th St,Federal Way,WA 98023,USA
3225,2014-06-24 00:00:00,3.0,1.0,1480,7284,1.0,0,0,3,970,510,1963,2008,608 N 202nd St,Shoreline,WA 98133,USA
449,2014-05-09 00:00:00,3.0,1.75,1780,120661,1.0,0,0,4,1780,0,1979,0,33030 NE 201st St,Duvall,WA 98019,USA
3896,2014-07-03 00:00:00,3.0,1.75,1770,8868,1.0,0,0,4,1770,0,1959,0,1201-1215 O St NE,Auburn,WA 98002,USA
2724,2014-06-17 00:00:00,3.0,3.5,4360,6240,2.0,0,3,3,2960,1400,2008,0,6812 Phinney Ave N,Seattle,WA 98103,USA
1263,2014-05-23 00:00:00,4.0,4.0,2290,6250,1.5,0,0,5,1690,600,1940,0,2319 41st Ave SW,Seattle,WA 98116,USA
1431,2014-05-28 00:00:00,4.0,2.25,2000,3800,2.0,0,0,3,2000,0,2001,0,7708 16th Ave NE,Seattle,WA 98115,USA
1163,2014-05-22 00:00:00,2.0,1.75,2860,59612,1.0,1,4,3,1510,1350,1948,2003,4338 SW 307th St,Federal Way,WA 98023,USA
1124,2014-05-21 00:00:00,4.0,3.25,2780,7875,2.0,0,0,3,2780,0,2006,0,543 N 138th St,Seattle,WA 98133,USA
1237,2014-05-23 00:00:00,3.0,1.75,1680,3420,1.0,0,0,3,960,720,1992,0,7717 35th Ave NE,Seattle,WA 98115,USA
1772,2014-06-03 00:00:00,3.0,2.5,2290,2798,3.0,0,0,4,2290,0,1953,1983,2402 Delmar Dr E,Seattle,WA 98102,USA
2051,2014-06-06 00:00:00,4.0,2.5,2680,15508,2.0,0,0,3,2680,0,1999,0,4620 SW 333rd Ct,Federal Way,WA 98023,USA
957,2014-05-20 00:00:00,4.0,1.75,2450,13300,1.0,0,2,4,1630,820,1987,0,5028 157th Ave SE,Bellevue,WA 98006,USA
591,2014-05-13 00:00:00,4.0,2.5,3490,7494,2.0,0,3,3,3490,0,2000,0,4902 159th Pl SE,Bellevue,WA 98006,USA
1401,2014-05-27 00:00:00,4.0,2.5,2340,5600,2.0,0,0,3,2340,0,1921,2013,10207 37th Ave SW,Seattle,WA 98146,USA
4574,2014-07-02 00:00:00,3.0,1.0,1520,9030,1.0,0,0,3,1520,0,1956,2001,2533 155th Pl SE,Bellevue,WA 98007,USA
2331,2014-06-11 00:00:00,3.0,1.0,1160,8813,1.0,0,0,3,1160,0,1952,2008,13319 1st Ave NE,Seattle,WA 98125,USA
3030,2014-06-22 00:00:00,3.0,1.75,2870,5000,1.5,0,0,4,1840,1030,1907,0,2727 32nd Ave S,Seattle,WA 98144,USA
27,2014-05-02 00:00:00,4.0,2.25,2200,11250,1.5,0,0,5,1300,900,1920,0,1036 4th St,Kirkland,WA 98033,USA
3557,2014-06-27 00:00:00,5.0,2.5,2500,7200,1.0,0,0,4,1490,1010,1977,0,16426 NE 107th Pl,Redmond,WA 98052,USA
2933,2014-06-20 00:00:00,4.0,3.25,3940,27591,2.0,0,3,3,3440,500,2000,0,17161 SE 100th St,Renton,WA 98059,USA
1518,2014-05-28 00:00:00,4.0,3.25,4700,9160,1.0,0,4,3,2520,2180,2005,0,5700-5798 SW Hinds St,Seattle,WA 98116,USA
1944,2014-06-05 00:00:00,3.0,2.75,3150,219978,2.0,0,0,4,3000,150,1990,0,5424 298th Ave SE,Preston,WA 98050,USA
2681,2014-06-17 00:00:00,3.0,2.75,2300,4637,2.0,0,0,3,2300,0,2008,0,34623 SE Leitz St,Snoqualmie,WA 98065,USA
2476,2014-06-13 00:00:00,3.0,2.5,1580,6065,2.0,0,0,3,1580,0,1985,0,24025 SE 42nd St,Issaquah,WA 98029,USA
3772,2014-07-01 00:00:00,2.0,1.0,910,2002,1.5,0,0,3,910,0,1900,2005,100 20th Ave E,Seattle,WA 98112,USA
3910,2014-07-03 00:00:00,5.0,3.0,3420,18129,2.0,0,0,3,2540,880,1952,2005,7657-7801 E Mercer Way,Mercer Island,WA 98040,USA
2489,2014-06-13 00:00:00,5.0,1.5,2540,6660,2.0,0,3,4,2340,200,1954,1979,9827 47th Ave SW,Seattle,WA 98136,USA
820,2014-05-16 00:00:00,3.0,2.25,1720,4000,1.5,0,0,4,1450,270,1921,0,5255 39th Ave NE,Seattle,WA 98105,USA
3964,2014-07-05 00:00:00,4.0,2.25,2920,6513,2.0,0,0,4,2260,660,1937,0,1987 Shenandoah Dr E,Seattle,WA 98112,USA
1307,2014-05-24 00:00:00,2.0,1.0,720,7200,1.0,0,0,5,720,0,1943,0,3113 SE 6th St,Renton,WA 98058,USA
3842,2014-07-02 00:00:00,4.0,2.25,1680,3179,2.0,0,0,3,1680,0,2002,0,11631 SE 308th Pl,Auburn,WA 98092,USA
3904,2014-07-03 00:00:00,3.0,2.5,3230,5000,2.0,0,2,5,2430,800,1945,0,2431 NW Neptune Pl,Seattle,WA 98117,USA
4230,2014-07-09 00:00:00,4.0,2.5,3360,15091,2.0,0,0,3,3360,0,1997,0,6520 154th Ave NE,Redmond,WA 98052,USA
